▲ Next.js 16.2.12 (webpack)
- Local:         http://localhost:3311
- Network:       http://192.168.29.50:3311
- Environments: .env.local
✓ Ready in 1339ms

○ Compiling / ...
 GET / 200 in 5.0s (next.js: 4.0s, proxy.ts: 361ms, application-code: 605ms)
 GET /login 200 in 1941ms (next.js: 1443ms, proxy.ts: 28ms, application-code: 471ms)
⚠ Missing `origin` header from a forwarded Server Actions request.
 POST /login 303 in 192ms (next.js: 10ms, proxy.ts: 14ms, application-code: 167ms)
 GET /admin 200 in 1215ms (next.js: 718ms, proxy.ts: 17ms, application-code: 480ms)
 GET /admin/profiles/new 200 in 1593ms (next.js: 1158ms, proxy.ts: 13ms, application-code: 421ms)
⚠ Missing `origin` header from a forwarded Server Actions request.
 POST /admin/profiles/new 303 in 295ms (next.js: 12ms, proxy.ts: 13ms, application-code: 270ms)
 GET /admin 200 in 177ms (next.js: 19ms, proxy.ts: 15ms, application-code: 143ms)
 GET /profiles 200 in 1699ms (next.js: 1208ms, proxy.ts: 12ms, application-code: 479ms)
 GET /register 200 in 1441ms (next.js: 1041ms, proxy.ts: 14ms, application-code: 386ms)
⚠ Missing `origin` header from a forwarded Server Actions request.
 POST /register 303 in 230ms (next.js: 14ms, proxy.ts: 19ms, application-code: 197ms)
 GET /profiles 200 in 175ms (next.js: 17ms, proxy.ts: 11ms, application-code: 147ms)
⚠ Missing `origin` header from a forwarded Server Actions request.
 POST /profiles 200 in 184ms (next.js: 7ms, proxy.ts: 15ms, application-code: 161ms)
 GET /matches 200 in 1686ms (next.js: 1242ms, proxy.ts: 10ms, application-code: 434ms)
 GET /profiles 200 in 177ms (next.js: 14ms, proxy.ts: 9ms, application-code: 154ms)
 GET /admin 200 in 152ms (next.js: 21ms, proxy.ts: 8ms, application-code: 123ms)
 GET /profiles?gender=female 200 in 122ms (next.js: 6ms, proxy.ts: 11ms, application-code: 105ms)
 GET /profiles?q=Doctor 200 in 106ms (next.js: 8ms, proxy.ts: 9ms, application-code: 90ms)
 GET /profiles?minAge=33 200 in 108ms (next.js: 7ms, proxy.ts: 9ms, application-code: 91ms)
 GET /admin 307 in 125ms (next.js: 6ms, proxy.ts: 10ms, application-code: 108ms)
 GET /login?next=%2Fprofiles 200 in 1474ms (next.js: 891ms, proxy.ts: 13ms, application-code: 571ms)
 GET /admin 200 in 360ms (next.js: 32ms, proxy.ts: 19ms, application-code: 309ms)
 GET /profiles 200 in 161ms (next.js: 19ms, proxy.ts: 10ms, application-code: 132ms)
 GET /matches 200 in 100ms (next.js: 15ms, proxy.ts: 9ms, application-code: 76ms)
 GET / 200 in 2.5s (next.js: 2.1s, proxy.ts: 18ms, application-code: 354ms)
 GET / 200 in 208ms (next.js: 11ms, proxy.ts: 28ms, application-code: 169ms)
 GET /login 200 in 1549ms (next.js: 1199ms, proxy.ts: 19ms, application-code: 331ms)
 GET /profiles 200 in 1542ms (next.js: 1163ms, proxy.ts: 15ms, application-code: 364ms)
 POST /login 303 in 1815ms (next.js: 7ms, proxy.ts: 23ms, application-code: 1785ms)
  └─ ƒ login(undefined, {}) in 175ms ..//src/lib/actions/auth.ts
 GET /profiles/08-26 200 in 4.6s (next.js: 4.2s, proxy.ts: 22ms, application-code: 314ms)
 GET /profiles 200 in 199ms (next.js: 37ms, proxy.ts: 27ms, application-code: 135ms)
 GET /profiles 200 in 53ms (next.js: 9ms, proxy.ts: 21ms, application-code: 23ms)
 GET /profiles 200 in 130ms (next.js: 12ms, proxy.ts: 20ms, application-code: 99ms)
 GET /matches 200 in 2.5s (next.js: 2.1s, proxy.ts: 19ms, application-code: 362ms)
 GET /admin 200 in 1877ms (next.js: 1118ms, proxy.ts: 489ms, application-code: 270ms)
 GET /login 200 in 129ms (next.js: 23ms, proxy.ts: 21ms, application-code: 85ms)
 POST /admin 303 in 241ms (next.js: 10ms, proxy.ts: 21ms, application-code: 210ms)
  └─ ƒ logout() in 17ms ..//src/lib/actions/auth.ts
 GET / 200 in 108ms (next.js: 23ms, proxy.ts: 17ms, application-code: 68ms)
 GET / 200 in 529ms (next.js: 19ms, proxy.ts: 22ms, application-code: 488ms)
 GET / 200 in 90ms (next.js: 6ms, proxy.ts: 8ms, application-code: 76ms)
 GET /login 200 in 138ms (next.js: 7ms, proxy.ts: 12ms, application-code: 119ms)
⚠ Missing `origin` header from a forwarded Server Actions request.
 POST /login 303 in 195ms (next.js: 7ms, proxy.ts: 13ms, application-code: 174ms)
 GET /profiles 200 in 144ms (next.js: 18ms, proxy.ts: 9ms, application-code: 117ms)
 GET /admin 200 in 122ms (next.js: 5ms, proxy.ts: 9ms, application-code: 108ms)
 GET /login 200 in 72ms (next.js: 6ms, proxy.ts: 8ms, application-code: 58ms)
 GET / 200 in 193ms (next.js: 8ms, proxy.ts: 20ms, application-code: 165ms)
 GET / 200 in 182ms (next.js: 8ms, proxy.ts: 20ms, application-code: 155ms)
